,note_id,note_url,note_type,author_id,author_url,author_nickname,avatar,title,desc,liked_count,collected_count,comment_count,share_count,tags,create_time,ip_location,keyword,relevancy_score,relevancy_reasoning
147,67de1db0000000001d02470d,https://www.xiaohongshu.com/explore/67de1db0000000001d02470d?xsec_token=ABArMZVzMIQ3V5m0lza9xgcUYtrbYsF0KRPX3R2ppJg1c=,image,6374e63b000000001f018639,https://www.xiaohongshu.com/user/profile/6374e63b000000001f018639,狮城丁丁说,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ffr22usn6005orksotnr1hpb2b2kq8,CEO对话 - 来自新加坡两位金融前辈的真心话,"昨天上午，我有幸受邀作为现场观众，参加了由@ifasttv主办的""CEO对话""节目的现场录制。这场特别对话，请来了新加坡两大财富管理机构掌门人 - iFast Group (奕丰集团) CEO Mr. Lim Chung Chun和Financial Alliance(鑫盟理财) CEO Mr. Vincent Ee同台交流。两位行业大佬将分享他们对市场趋势和财富管理未来的真知灼见。这场强强对话即将在iFast电视频道播出，千万别错过这期干货满满的对话，精彩内容即将上线！
#iFastTV[话题]# #新加坡财富管理[话题]# #新加坡资产配置[话题]# #FinancialAlliance[话题]# #鑫盟独立理财[话题]# #iFastFA[话题]#",7,1,2,1,"['iFastTV', '新加坡财富管理', '新加坡资产配置', 'FinancialAlliance', '鑫盟独立理财', 'iFastFA']",2025-03-22 10:17:20,Unknown,奕丰环球银行,0.5,"The post is somewhat relevant as it involves iFAST and wealth management discussions, but it primarily focuses on a dialogue event rather than specific financial services or products."
148,623bd895000000002103cad1,https://www.xiaohongshu.com/explore/623bd895000000002103cad1?xsec_token=ABAJzcxoDlho_J8Id_Ppyklqb6P5FN6RY3BcsYU5KBRiE=,image,54862229d6e4a952e5c32eb4,https://www.xiaohongshu.com/user/profile/54862229d6e4a952e5c32eb4,郑在投🐔,https://sns-avatar-qc.xhscdn.com/avatar/ae351b5abc78ae2e8d79998354db8440.jpg,No title,你愿意成为我的重点客户嘛[调皮][调皮]#奕丰[话题]#,1,0,0,0,['奕丰'],2022-03-24 10:33:57,Unknown,奕丰环球银行,0.0,The post is not relevant as it lacks any specific information about iFAST's financial services or products.
149,67bdd4650000000028035446,https://www.xiaohongshu.com/explore/67bdd4650000000028035446?xsec_token=ABM478-TlCFr9mrc3YlDmkaFDP9bn385Miibbz_ZuCM4Y=,image,65d465fa000000000401c369,https://www.xiaohongshu.com/user/profile/65d465fa000000000401c369,润韭-港美已开20家,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ggg36593c705pekcnt13gr9sf727p0,iFast旗下iGM奕丰环球市场内地0门槛开户,"【是IGM，并非one】
内地0门槛，无需入金激活
无需去香港签字，邮寄资料一样
集团内部划转秒到
方法就在图①
#IFAST[话题]# #盈透[话题]##igm[话题]#",52,85,52,13,"['IFAST', '盈透', 'igm']",2025-02-25 22:32:05,Unknown,奕丰环球银行,0.95,"The post is highly relevant as it discusses account opening with iFAST's iGM service, highlighting the ease of access to their financial services, which aligns with iFAST's offerings."
150,680ef233000000002202657a,https://www.xiaohongshu.com/explore/680ef233000000002202657a?xsec_token=ABgy0q4h9P8qsgCBeHdWOhMXyjdvA_FTxBEs-Fp8n2-As=,image,6226e474000000001000575b,https://www.xiaohongshu.com/user/profile/6226e474000000001000575b,黎明团队,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31gt2bh69jq605oh6shq40lqrrt93lj0,46个远离骗局,"1.   央数钱包      远离
2、阿尔法智算   远离
3、Golden Pact黄金协议   远离
4、“芯光云X-Cl   远离
5、泛娱乐       远离
6、“布鲁交易所Bleut，远离
7、龙鸣联盟，资金盘骗局，远离
8、云尚商城，互助骗局
9、优得米跨境电商，模式有点像互助盘类的资金盘骗局，远离
10、AiFeex（艾菲克斯量化），资金盘骗局，即将出事
11、延益智能APP，崩盘跑路
12、金都娱乐，博彩骗局，远离
13、MICRO微易，远离
14、慧某之家，打着国家名义的理财骗局，别信
15、私域大健康电商（某昌电子），互助盘骗局，远离
16、“繁荣昌盛”APP（圆梦人民生活），冒充国家名片的骗局，别信
17、全某乐购，消费返利盘
18、“DGCX交易所”，跟单托管骗局，很多人被单割了。切勿再参与
19、剧丰盈，短剧类的资金盘骗局
20、万象纪元，即将凉凉
21、双循环卡，冒充国家名义的扶贫类骗局
22、乡村振兴局，冒充国家名义的骗局
23、BOM，挖矿类的虚拟币骗局，近日已经崩盘
24、“JUMP跃动金融” ，拆分盘骗局
25、HashKey交易所，跟单类骗局
26、芸支付，打着什么中国梦幌子，发放扶贫款的骗局
27、杜某国际（小店星店主），资金盘骗局，别信
28、云家银行app，云数贸类的骗局
29、BWFX，虚拟币挖矿骗局
30、星星v剧，远离
31、玉视界，崩盘跑路
32、鸿蒙数字版权，冒充鸿蒙的骗局
33、探某世界旅游，远离
34、锦某趣链，自动滑落盘，远离
35、智链星途，远离
36、全民出海，远离
37、有礼有剧，远离
38、汇聚云商，快到尾声了
39、人人行，快到尾声了
40、红莲网络，快到尾声了
41、全民算力，远离
42、爱满中华，骗局一个，即将跑路
43、火博cp，跟单类的资金盘骗局
44、CDS 糖果，远离
45、五星合成，远离
46、龙腾多多，远离
投资有风险，理财需谨慎，切勿借款或贷款参与投资#资金盘[话题]# #资金盘曝光[话题]# #资金盘揭秘[话题]# #副业[话题]#",29,13,61,7,"['资金盘', '资金盘曝光', '资金盘揭秘', '副业']",2025-04-28 11:12:51,山东,奕丰环球银行,0.0,The post is focused on exposing financial scams and does not relate to iFAST's financial services or offerings.
151,68119c43000000002001e0a5,https://www.xiaohongshu.com/explore/68119c43000000002001e0a5?xsec_token=ABhZBFFdM2_SHVh_XLbETbZ5BWwTwP4LugcXNbWydwc9c=,image,680f2693000000000e01e54f,https://www.xiaohongshu.com/user/profile/680f2693000000000e01e54f,亨达-,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31gqjhisc3u605q0f4q9jjpaft8p413o,亨达集团,"亨达集团所提供的世界级交易平台，让全球投资者自由交易外汇、指数和大宗商品产品，30年来深受客户信赖。集团受俱公信力的环球金融机构监管，包括澳大利亚ASIC和英国FCA,其诚信客户服务广受认可。有数百万的交易者选择亨达作为他们的首选交易伙伴。",0,0,0,0,[],2025-04-30 11:42:59,中国香港,奕丰环球银行,0.5,"The post discusses a trading platform and customer service, which are relevant to iFAST's investment platforms and services, but it primarily focuses on another company, Hantec Group."
152,67ecc4d8000000001d00b9e4,https://www.xiaohongshu.com/explore/67ecc4d8000000001d00b9e4?xsec_token=AB25db_Bo7VfCqs0V1WUX1nqBjRzcMITMVRX_D3XDfv_U=,image,6731c2f4000000001d02e7bb,https://www.xiaohongshu.com/user/profile/6731c2f4000000001d02e7bb,茜茜学姐online,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31a29asi4mo6g5pphobq7dptrrup4k9g,超全整理！香港🇭🇰春招岗位,"雀巢（25暑期）	⏰	rolling
Bernhard Schulte ShipMgt（25暑期）	⏰	rolling
联合教育出版（25暑期）⏰	rolling
中信泰富（25暑期）	⏰	rolling
Simatelex Manufactory（25暑期）	⏰	rolling
CEB International光银国际（25管培）	⏰	rolling
路政署（25假期见习生）⏰	4.11
奕丰金融（25暑期）	⏰	rolling
	
需要更详细的岗位表【hk】share
	
#香港实习[话题]#  #香港留学生[话题]#  #香港求职[话题]#  #intern[话题]#  #金融实习[话题]#  #咨询实习[话题]#   #大厂实习[话题]#  #24fall港硕[话题]#  #寒假实习[话题]#  #香港实习[话题]#  #香港校招[话题]#",15,20,2,2,"['香港实习', '香港留学生', '香港求职', 'intern', '金融实习', '咨询实习', '大厂实习', '24fall港硕', '寒假实习', '香港校招']",2025-04-02 13:02:16,广东,奕丰环球银行,0.0,"The post is about job opportunities and internships, including at iFAST, which is not relevant to iFAST's financial services."
153,680e2fa20000000023001a35,https://www.xiaohongshu.com/explore/680e2fa20000000023001a35?xsec_token=ABgy0q4h9P8qsgCBeHdWOhMXuJMB5EHYL9puj0cfMg2Zo=,image,6617b24a0000000007005b16,https://www.xiaohongshu.com/user/profile/6617b24a0000000007005b16,Burse,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31f8kuqrhmqd05pgnm951omomsbqqts0,Google钱包到底有什么用？,"开了一张虚拟借记卡绑定Google钱包，发现其实没什么地方可以用。。。还不如Apple pay。[石化R]
是不是只有出国才能用，我还申请他们家的m和银联的信用卡[石化R][石化R]出国旅游还是觉得绑定支付平台比较安全。
#NFC[话题]# #大西洋银行[话题]# #Google[话题]# #谷歌钱包google[话题]# #绑定银行卡[话题]# #银行卡[话题]# #信用卡[话题]# #境外用卡[话题]##出国旅游[话题]##电子支付[话题]#",8,4,14,0,"['NFC', '大西洋银行', 'Google', '谷歌钱包google', '绑定银行卡', '银行卡', '信用卡', '境外用卡', '出国旅游', '电子支付']",2025-04-27 21:22:42,广东,奕丰环球银行,0.7,"The post discusses digital banking and electronic payments, which are relevant to iFAST's financial services, particularly in the context of currency and cash management."
154,67eb5a4d000000000900f80e,https://www.xiaohongshu.com/explore/67eb5a4d000000000900f80e?xsec_token=AB7S7BfVSVUmFSJxBtF5nU07UX6qwXh0x7CoT6W8vaGIM=,image,67e66464000000000e012fb8,https://www.xiaohongshu.com/user/profile/67e66464000000000e012fb8,八卦的螺蛳粉,https://sns-avatar-qc.xhscdn.com/avatar/645b6a2cad8bfdf0d350826b.jpg,真实案例,"那天早上充值时发现卡又冻了，这次学聪明了没瞎折腾，直接去米行查冻结单位，柜员递过来一张纸条，说是广东某地叔叔冻的，打电话过去，接电话的叔叔开口就问，你上个月收的那笔4万8是什么钱，我支支吾吾说做代购，结果人家直接报出收款时间，精确到晚上11点47分，还补了句，正经代购半夜收黑[钱袋R]是吧，硬扛了两周，还是坐飞机去了冻结地，进叔叔机关前腿直打颤，接待的叔叔倒没为难我,一份是流水说明，一份是资金去向声明，还有份戒赌保证书，填的时候手抖得字都写歪，最要命的是见受害人环节，进来个六十多岁的大爷，说是养老钱被骗了，最后退了六万三，大爷临走还呸了我一口，这辈子没这么窝囊过，做完笔录叔叔撂了句话，你这流水够x s立案了，好在退钱爽快，就把那张卡剪了，现在用个老年机，只能打电话发短信，算是彻底断了念想，说点实在的，被冻过一次卡的老油条告诉你，超过五万的流水千万别拖，越拖扣的钱越条，我老乡拖着没处理，最后卡里十一万全充公了，还有那些教你买x n b提现的中介，十个有九个是骗子，真要解决就记住一条，退钱要发票，流水标清楚，笔录别改口供。
现在买菜都用现金，看见二维码都条件反射手抖，赌狗真的不配用米行卡，这话是叔叔亲口说的，我信了。#戒赌只有戒赌才能上岸[话题]# #司法冻结[话题]##解卡咨询[话题]# #解冻[话题]# #方式方法很重要[话题]# #银行卡[话题]# #银行卡解冻[话题]#
#网赌冻结[话题]#",1,0,1,0,"['戒赌只有戒赌才能上岸', '司法冻结', '解卡咨询', '解冻', '方式方法很重要', '银行卡', '银行卡解冻', '网赌冻结']",2025-04-01 11:15:25,Unknown,奕丰环球银行,0.3,"The post is about personal financial issues related to gambling and bank account management, which has limited relevance to iFAST's financial services."
155,66a33857000000002701c388,https://www.xiaohongshu.com/explore/66a33857000000002701c388?xsec_token=ABThJGLDrviG-E0PrMlUre3eT9_5jMpZLQPAojQL1UeGI=,image,6688cf6f000000000f03474b,https://www.xiaohongshu.com/user/profile/6688cf6f000000000f03474b,旭洋,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo315n3lvukgm6g5pk8ptnjuhqbgrd1j20,不会吧，还有人不会开英国奕丰银行,"国内可开，无需🪜
秒下户，英镑美元存款💰4点多
支持英镑，美元，欧元，港币，人民币
想咨询丝",19,12,11,0,[],2024-07-26 13:47:03,Unknown,奕丰环球银行,0.8,"The post is directly related to account opening and currency management at iFAST Global Bank, which aligns with iFAST's financial services."
156,6722e773000000003c01a47a,https://www.xiaohongshu.com/explore/6722e773000000003c01a47a?xsec_token=ABY8woYgGfRLkHrKWDciVLkec1m6hV5mSgc0FqE6BKRfA=,image,5df74a770000000001007d34,https://www.xiaohongshu.com/user/profile/5df74a770000000001007d34,富港cbib经理,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31978f0nd4u6g5nfn99rg8v9kqoefkmo,可以对接stripe的富港银行,"现在stripe主要就是用于跨境独立站平台，就像Shopify，Shopline，还有店匠Shoplazza，以及Shopyy等平台的。Stripe简单易用，非常容易接入独立站，同时欧美地区信用卡支付依然就是主流付款方式，然后Stripe是专注信用卡收款的，同时支持所有的信用卡以及借记卡以及各种电子钱包，而且没有提现手续费，到期余额自动转入银行账号的。
而富港银行支持stripe对接，方便了广大独立站用户#stripe收款[话题]# #stripe[话题]# #富港银行[话题]# #独立站[话题]#",4,2,3,1,"['stripe收款', 'stripe', '富港银行', '独立站']",2024-10-31 10:12:03,Unknown,奕丰环球银行,0.6,"The post discusses banking services related to Stripe integration, which involves digital banking and financial services relevant to iFAST's offerings."
157,67d916fe000000001d02c68f,https://www.xiaohongshu.com/explore/67d916fe000000001d02c68f?xsec_token=ABs6KLwWY1wDoL2B2q43k5Zw31M0f8OmPu0ylaBs6Yuys=,image,671f49ea000000001d0213d0,https://www.xiaohongshu.com/user/profile/671f49ea000000001d0213d0,金手指奥林巴斯道赛道,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31d93k5850u6g5pov97l7c4ugnhcsiao,被广州富婆闺蜜的搞钱路子惊到了,"家人们，我认识一个超飒的广州妹妹，那赚钱能力简直绝了！
她年初在诺瓦银行投了3万美金，也就短短时间，已经快赚10万美金了，这回报率谁看了不心动？听她说，按照现在这趋势，今年目标是要狂赚1000万！
一开始我也半信半疑，毕竟哪有赚钱这么容易的事？但看她实打实的收益，又不得不信。她给我讲了诺瓦银行的各种优势和投资策略，虽然有些我还听得一知半解，但真的狠狠被激励到了。
难道这就是传说中财富自由的入场券？我决定也要好好研究，跟上这波财富浪潮，说不定下一个实现财富大跨越的就是你我！
#诺瓦银行 #投资理财 #财富密码 #赚钱",4,2,4,1,[],2025-03-18 14:47:26,Unknown,奕丰环球银行,0.4,"The post mentions investment strategies and banking services, which are somewhat relevant to iFAST's investment products, but it primarily focuses on another bank."
158,67dcbfa0000000000900c603,https://www.xiaohongshu.com/explore/67dcbfa0000000000900c603?xsec_token=ABVCedpblM1LZ9Nbnn6r4aJYC7VdcPQTKx2Kj2WPLfMKo=,image,67d23f6b00000000070036ac,https://www.xiaohongshu.com/user/profile/67d23f6b00000000070036ac,深邃的海洋,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31g7cd9nv1q605pui7tlhodlc5bkq6jo,No title,"跟对一团队很重要！
2025年资金盘将会更疯狂、更可怕，而且还会发生三大不可思议的变化。如果你对这些变化不了解，尤其是第三点，那么2025年你被资金盘诈骗的概率将会提高90%以上。第一点，项目的包装更加合法化。2025年的资金盘，尤其是那种百亿、千亿的大盘，一定会在项目原来的包装基础之上更上一层楼，让项目看起来更加合法合规，更加高大上，更有吸引力。比如之前没有线下实体门店的，也许会弄出一些挂羊头卖狗肉的线下实体门店来掩人耳目。或者说增加一些运营中心、工作室等等，给人营造一种项目火爆全国的假象。第二点，洗脑的手段更高明、更疯狂。资金盘最可怕的地方不在于高收益、高回报。因为再高的收益对于大多数人来说只是一串数字。当你把钱投进平台的那一刻起，大多数人不要说高收益了，你是连本金都要不回来的。那么为什么会有这么多人相信投小钱能赚大钱呢？这就在于项目方向的洗脑手段。你只要参与平台的投资，你拉人头给你钱，你不拉人头也给你钱，但是只要你拉了人头，你会赚的更多用静态收益和动态收益的奖金制度来驱使无数人，把更多的人拉进平台，帮平台拉人头，让更多的人把更多的资金留在平台。所以2025年的资金盘一定会在洗脑手段之上，或者说拿捏人性这一块更上一层楼，更上一个台阶。第三点，被资金盘诈骗的人将会越来越多，说白了也就是不择手段的去拉人进来的人更多。为什么？一方面来自于资金盘项目方运营手段的升级，也就是洗脑手段的升级，驱使无数人不择手段的去把人拉进来，另一方面来自于大环境不好，大家都缺钱，都想搞钱，都想轻松搞钱，最好是不劳而获就能搞清，有这种想法的人很多，那么这一群人就是资金盘项目的准客户，也是他们轻松就能拿捏，就能收割的韭菜。所以说这群人他认为资金盘才是他们眼中所谓的好项目。那么结果可想而知。#资金盘[话题]# #资金盘投资[话题]#",93,32,391,12,"['资金盘', '资金盘投资']",2025-03-21 09:23:44,Unknown,奕丰环球银行,0.2,"The post discusses investment scams and strategies, which is tangentially related to iFAST's investment services but does not directly address iFAST's offerings."
159,6811fa650000000021001f20,https://www.xiaohongshu.com/explore/6811fa650000000021001f20?xsec_token=ABhZBFFdM2_SHVh_XLbETbZyw3EpUczRaDVFNw9dTnI5o=,video,5b03c68a6b58b73383d5fc0d,https://www.xiaohongshu.com/user/profile/5b03c68a6b58b73383d5fc0d,钱坤钱博士,https://sns-avatar-qc.xhscdn.com/avatar/6680b7dcb60d8bbbc8530725.jpg,银行股大跌，机会还是风险？,﻿#银行板块[话题]#﻿ ﻿#农业银行[话题]#﻿ ﻿#花60天学理财[话题]#﻿ ﻿#硬核作者出圈计划[话题]#﻿ ﻿#人生自由基金[话题]#﻿ ﻿#FIRE[话题]#﻿ ﻿@财经薯﻿,458,187,68,105,"['银行板块', '农业银行', '花60天学理财', '硬核作者出圈计划', '人生自由基金', 'FIRE']",2025-04-30 18:24:37,北京,奕丰环球银行,0.3,"The post discusses banking stocks and investment, which is somewhat related to iFAST's investment services, but it does not directly pertain to iFAST's specific offerings."
160,6810989700000000090173da,https://www.xiaohongshu.com/explore/6810989700000000090173da?xsec_token=ABDwgPtMnCy9no4aVmXcm2FFdSC9JrVuoLmAOy7R1ZhjU=,image,5f96a4b2000000000101ce69,https://www.xiaohongshu.com/user/profile/5f96a4b2000000000101ce69,丫丫,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31g9e3qb61q005nsmkip0bjj90qbph3o,新的开启🔛，体验不错，欢迎交流,#外企打工人[话题]# #汇丰银行[话题]# #,0,0,4,0,"['外企打工人', '汇丰银行']",2025-04-29 17:15:03,上海,奕丰环球银行,0.0,This post is about working at a foreign company and does not relate to iFAST's financial services or offerings.
161,64a4030b0000000023034898,https://www.xiaohongshu.com/explore/64a4030b0000000023034898?xsec_token=ABchWz9-kKF6Ojj-_X8juBHEPgnNIk3tbd6CFdDMEXpoE=,image,614469cb0000000002020f0e,https://www.xiaohongshu.com/user/profile/614469cb0000000002020f0e,骑砍中文站,https://sns-avatar-qc.xhscdn.com/avatar/6144b89750fc1f0001c37115.jpg,【MOD精选】《卡拉迪亚联邦储蓄银行》发布,"银行家登陆卡拉迪亚！有了它，你可以在任意城镇中访问银行，将第纳尔存入银行、或是手头不宽裕从银行进行贷款，从而摆脱战败掉落的苦恼。当然不止于此，存入的第纳尔会有相应的利息，每日午夜结算。也可以作用于提升忠诚度、文化、领主等等，你也可以通过数个可调节的功能管理你的资产，合理使用坐收第纳尔不是梦！喜欢这款《卡拉迪亚联邦储蓄银行》的小伙伴绝对不容错过！
详细内容可以前往骑砍中文站论坛获取",6,0,0,0,[],2023-07-04 19:31:23,Unknown,奕丰环球银行,0.0,The post is about a fictional bank in a game and does not relate to iFAST's real-world financial services or offerings.
162,678235b6000000000b02336b,https://www.xiaohongshu.com/explore/678235b6000000000b02336b?xsec_token=ABP4A71_OeA6bAI2JDQGYsAJDxZlClHeiqQDyJhCvdb9c=,image,5d9076a00000000001004e40,https://www.xiaohongshu.com/user/profile/5d9076a00000000001004e40,呜呜呜,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo318492r39jq005ncgeqg08ji0ulsd00g,ifast 与 fsmone 闪电开户经验与踩坑分享,"ifast 属于是大陆身份比较友好的卡了，而且对中文支持非常好，ifast 开户进去需要准备的资料大概也就是身份证，地址证明以及一堆信息的填写，比较意外的是需要录一个 10s 的视频说出你的地址，非常方便的是支持中文（感觉大陆客户不少）。大概将开户资料上传后 2-3 天通知开户完成，目前好像不用入金就自动激活了，不过第一笔转账最好还是要同名，感觉用 wise 会比较方便，可以无损秒到。
fsmone 同属于英国奕丰集团，奕丰集团产品内部转账都是秒到无损的，所以我也同时开了 fsmone 账户，需要的资料大致也与 ifast 一致，不过意外的是我一开始填写公司地址没写具体给我打回来重新补了，补了过后两小时就开户完成了！
不过我在链接 ifast global view 的时候还是遇到了一些小问题，我的 fsmone 是用身份证注册，ifast 是用身份证加护照一起注册，所以一开始链接 ifast global view 分属两个账户，后来找到客服说明情况后帮我操作链接好了！以后可以直接无损 ifast 到港卡了！
有什么问题可以评论区咨询哦[偷笑R][偷笑R][偷笑R]#ifast[话题]# #ifast银行[话题]# #iFAST[话题]# #FSMone[话题]# #香港[话题]# #香港旅行[话题]# #英国[话题]# #英国旅行[话题]#",64,104,71,10,"['ifast', 'ifast银行', 'iFAST', 'FSMone', '香港', '香港旅行', '英国', '英国旅行']",2025-01-11 17:11:18,Unknown,ifast开户,1.0,"This post discusses the process of opening accounts with iFAST and FSMOne, including details about the required documentation and account management, which are directly relevant to iFAST's financial services."
163,67e22fe0000000001c000f3b,https://www.xiaohongshu.com/explore/67e22fe0000000001c000f3b?xsec_token=AB3kn61lIvGyha2v57Ov2CXwq721gw4qUiSZrBrt2EA-E=,image,65d465fa000000000401c369,https://www.xiaohongshu.com/user/profile/65d465fa000000000401c369,润韭-港美已开20家,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ggg36593c705pekcnt13gr9sf727p0,IFAST地址证明你们是怎么搞定的？,早期开户不需要地址证明，现在帮朋友开，有没有最简单的方法，信用卡账单可以改吗？#IFAST[话题]#,10,7,25,1,['IFAST'],2025-03-25 12:24:00,Unknown,ifast开户,1.0,"The post is directly related to iFAST's account opening process, discussing address proof requirements, which is relevant to iFAST's financial services."
164,67a47a89000000002903175b,https://www.xiaohongshu.com/explore/67a47a89000000002903175b?xsec_token=ABsVKcIpLcA8nhAkIYI3gV-ERSnJN3S-fsA04lRFD7-Vc=,image,656cc5e10000000019010b83,https://www.xiaohongshu.com/user/profile/656cc5e10000000019010b83,maomao,https://sns-avatar-qc.xhscdn.com/avatar/645b7e90e29f7d0acadad8aa.jpg,奕丰iFast&FSMOne三地区开户成功,"新加坡FSMOne和英国iFast都可以线上开审核速度都很快。
2.3新年结束香港第一个工作日去尖沙咀办公室现场验证签名开了香港FSMOne完成，从此三地畅快互转[萌萌哒R]
不知道cn资料马来西亚FSMOne能否线上开户？
希望奕丰快快发展资金全球互转[萌萌哒R][害羞R]
#海外业务拓展[话题]# #ifast银行[话题]# #FSMOne[话题]# #奕丰[话题]#",75,103,67,6,"['海外业务拓展', 'ifast银行', 'FSMOne', '奕丰']",2025-02-06 17:02:01,Unknown,ifast开户,1.0,"This post discusses the process of opening accounts with iFAST and FSMOne in different regions, which is directly relevant to iFAST's account management and financial services."
165,67be9bf0000000002903dfa4,https://www.xiaohongshu.com/explore/67be9bf0000000002903dfa4?xsec_token=ABmARskSPwiAyYVWAMMvd6rDLxpvqaDcZlhVcb4GY5SLY=,image,5d0237e60000000017027efc,https://www.xiaohongshu.com/user/profile/5d0237e60000000017027efc,🌟,https://sns-avatar-qc.xhscdn.com/avatar/5d0237e60000000017027efc.jpg,ifast开户被拒,"不清楚拒绝原因，大陆全套资料[捂脸R][捂脸R][捂脸R][捂脸R][捂脸R]
#ifast[话题]#",7,8,39,2,['ifast'],2025-02-26 12:43:28,Unknown,ifast开户,1.0,"The post discusses issues related to opening an account with iFAST, which is directly relevant to iFAST's account management services."
166,67483a0c0000000006015c7d,https://www.xiaohongshu.com/explore/67483a0c0000000006015c7d?xsec_token=ABO321vrWU7dA4e1YrxZFIGqhubdGFQksQ2whtYhO5jSY=,image,59a78dd382ec397b1320e74e,https://www.xiaohongshu.com/user/profile/59a78dd382ec397b1320e74e,生活中的财经,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo318dahk1ojq0049p1f16t7pqeubbfr78,ifast申请失败☹️,"千万别手机网页直接申请，一不小心有个信息打扰又得退出重来
背景：内网，内地号，身份证号
提前准备：地址证明，地址英文翻译
	
结果卡在了最后的提交页，登录了太多次，邮箱验证不让发了，现在不知道怎么办了，明天还能继续收到验证码吗？
#ifast[话题]#",27,29,67,2,['ifast'],2024-11-28 17:38:21,Unknown,ifast开户,1.0,"This post discusses the challenges faced during the iFAST account application process, which is directly relevant to iFAST's account management services."
167,67411695000000000202933c,https://www.xiaohongshu.com/explore/67411695000000000202933c?xsec_token=ABXgOc-d_FakBLOh5lHK9FqtojkdMYsTcgZjmoOTFvr_Y=,image,5bd414628b25330001aa56c9,https://www.xiaohongshu.com/user/profile/5bd414628b25330001aa56c9,Sylvanas,https://sns-avatar-qc.xhscdn.com/avatar/2b4cefbb01e0a0824f5c173dde7f98b2.jpg,IFAST申请一周没消息，多久能申请通过？,Ifast已经申请提交一周了，一点消息也没有。大家都多久收到邮件过的？#ifast开户[话题]#,9,7,22,0,['ifast开户'],2024-11-23 07:41:09,Unknown,ifast开户,1.0,"The post is about the iFAST account application process and the waiting time for approval, which is directly relevant to iFAST's account management services."
168,67c94ca2000000000302b20e,https://www.xiaohongshu.com/explore/67c94ca2000000000302b20e?xsec_token=ABmqL9VrTZxHxuv4adNVtiqwUq5kPYOh6Z5lrHW08K5F4=,image,6623e3d0000000000303249f,https://www.xiaohongshu.com/user/profile/6623e3d0000000000303249f,理不理查德,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo315vgpfrhhc005ph3sf80u94vc9c6580,FSMOne 香港亲身开户攻略,"FSMOne HK属于iFast，适合本身持有iFast UK或FSMOne SG账户的小伙伴们开立用于内部互转，且手续费为0、时效上基本可以做到秒到
	
⚠️ 本攻略仅介绍FSMOne香港的亲身开户流程，UK和SG账户请自行前往官网或FSMOne App线上申请，无需线下亲身开户。本笔记中的内容仅供参考
	
1️⃣ 准备材料
	
- 中国护照
- 开户申请表
	
⚠️ 线上提交申请后，「开户申请表」会以PDF文件的形式，发送到预留的账户电子邮箱。如果没有携带纸质版的「开户申请表」，现场工作人员会直接帮你打印两份，一份自行保留、另一份由办公室提交给后台审核
	
2️⃣ 亲身开户
	
⚠️ 可以在线上提交申请时，选择「亲身开户」预约线下开户时间；但据实际情况，即使没有提前预约、在办公室工作时间内前往也没有任何问题
	
➡️ 办公室地址见下方评论区置顶，或查阅线上提交申请后发送到预留电邮地址的「开户邮件」或「开户申请表」
	
办公室入口处可以透过玻璃门看到内部的FSMOne Logo，注意并不是对面有iFast Logo的办公室。由于玻璃门关闭时自动上锁，记得在右侧的呼叫器上呼叫工作人员前来开门；如果正好遇到有工作人员出门，也可以直接进去
	
进入办公室后，等待路过的工作人员，向其表明是来线下开户的，工作人员会引领进小的办公室内稍作等待，之后会有工作人员前来处理
	
准备好中国护照并交给现场工作人员，对方会问你是否有携带「开户申请表」（开户Form），若有携带纸质版、直接出示即可；若无，工作人员会拿护照查询后打印出来
	
工作人员会现场核对申请表上填写的信息和中国护照上的个人资料是否相符，若检查后资料相符、在申请表背面签名处签名即可；若需要补充信息，在申请表相应的位置现场用笔（现场有）填写并在一旁签名即可
	
⚠️ 工作人员提醒，申请表上的签名将被用于后续需要签字的业务
	
⚠️ 额外注意事项：如果需要关联iFast UK和FSMOne SG账户互转，务必前往香港线下办公室亲身开户，或者邮寄支票（评论区小伙伴提供的资料），否则不能连接；采用线上转账方式开户的，FSMOne HK账户与转出的银行账户关联，不能关联iFast UK和FSMOne SG账户。无关联互转需求的不受此限
	
（完）",48,82,32,12,[],2025-03-06 15:20:02,Unknown,ifast开户,1.0,"This post provides a detailed guide on opening an FSMOne account in Hong Kong, which is part of iFAST's offerings, making it relevant to their financial services."
